reset
z:-4.25324988698, rot:0.00538036975036
z:0.766921442924, rot:0.970525257208
z:0.7459659045, rot:0.970909806314
z:0.964231115909, rot:0.973348289433
z:1.33848012747, rot:0.971529725283
z:1.54655317543, rot:0.974528931421
z:1.78506648938, rot:0.979467395617
z:1.99169146125, rot:0.999201438092
z:2.08852724112, rot:0.972497417581
z:2.09292986258, rot:0.992770990878
z:2.07410562768, rot:0.966637814473
z:2.24702280908, rot:0.967203918279
z:2.35569165795, rot:0.905345537589
z:2.14809726265, rot:0.88794718009
z:1.82474390762, rot:0.896253385182
z:1.84353631291, rot:0.910365871712
z:1.98427179919, rot:0.905205343423
z:1.94794465967, rot:0.898421956112
z:2.09066419581, rot:0.955969731924
z:1.91238099399, rot:0.957357841509
z:1.70272832716, rot:0.949801941985
z:1.67603561699, rot:0.989303032549
z:1.62623902181, rot:0.999558387015
z:1.70005311066, rot:0.978243990411
z:1.72130532699, rot:0.998637889509
z:1.74976477297, rot:0.985922813991
z:1.79183563499, rot:0.940965573199
z:1.84568953217, rot:0.83605926656
z:1.8493530768, rot:0.712848738487
z:2.0114541572, rot:0.699234159139
z:2.16707452708, rot:0.720738975166
z:2.3783873804, rot:0.751781641269
z:2.53407707337, rot:0.623039253345
z:2.76754794619, rot:0.602789677233
z:2.94797002445, rot:0.410700243336
z:2.94913949095, rot:0.512257711425
z:2.71585704482, rot:0.521533021669
z:2.52799834206, rot:0.692976369462
z:2.51712553885, rot:0.589692006274
z:2.49366124761, rot:0.604691981606
z:2.7016808374, rot:0.633360128488
z:2.7231469848, rot:0.627819200626
z:2.32265121669, rot:0.631858118847
z:2.09579145271, rot:0.471416344814
z:1.94309010449, rot:0.462093358606
z:1.61846617308, rot:0.4675702317
z:1.31921660727, rot:0.459805408044
z:1.20860459297, rot:0.584597255063
z:1.25208266054, rot:0.434839260576
z:1.4611383436, rot:0.450031132427
z:1.81516191716, rot:0.480694033766
z:2.20362619573, rot:0.511888635684
z:2.40266537749, rot:0.535213879246
z:2.39899452019, rot:0.569421284965
z:2.20392889633, rot:0.556717248171
z:1.82254629423, rot:0.537419492208
z:1.65088864898, rot:0.558626174762
z:1.68938240043, rot:0.412132750474
z:1.87919495945, rot:0.381140775158
z:2.03673858635, rot:0.349655464839
z:2.19823201065, rot:0.36343937605
z:2.37284071305, rot:0.380775997583
z:2.62560251152, rot:0.409817767874
z:2.57725445517, rot:0.442417067854
z:2.38397303857, rot:0.466658361574
z:2.36001048659, rot:0.472848298717
z:2.34707530157, rot:0.608422928458
z:2.15923342902, rot:0.644912149256
z:1.98738661949, rot:0.64445141727
z:1.97960784871, rot:0.532696054092
z:2.04593861052, rot:0.543868304699
z:2.10071856486, rot:0.413224573487
z:1.92160651187, rot:0.382994712298
z:1.78981164829, rot:0.570003881728
z:1.58317537272, rot:0.585888491072
z:1.48794101185, rot:0.589003902303
z:1.65572841018, rot:0.739849823726
z:1.8622252695, rot:0.756019533978
z:2.11737430386, rot:0.623610375429
z:2.33823109081, rot:0.626268417049
z:2.49383570577, rot:0.746575058429
z:2.72429513796, rot:0.755110403796
z:2.93590065285, rot:0.869794146179
z:2.96455502463, rot:0.879075140513
z:2.80295857652, rot:0.873717809038
z:2.75567223888, rot:0.889215490106
z:3.16498163062, rot:0.905520115472
z:3.4084278564, rot:0.969561607468
z:3.57565853879, rot:0.980886354793
z:3.72149838682, rot:0.999828030263
z:3.87294797687, rot:0.997885808145
z:4.16972551356, rot:0.996578538473
z:4.31320819833, rot:0.998232229968
z:4.37087976589, rot:0.99582373488
z:4.25191822988, rot:0.993591229938
z:4.08919876079, rot:0.997751731564
z:3.8475469297, rot:0.996059074218
z:3.48350928911, rot:0.998169463258
z:3.14521376171, rot:0.998017843105
z:2.95740759081, rot:0.993137942639
z:3.1196270897, rot:0.98689158675
z:3.21321647643, rot:0.988562169031
z:3.35785525705, rot:0.986476540856
z:3.6878616223, rot:0.981201702515
z:3.84619435081, rot:0.977538127483
z:3.85489832247, rot:0.977987871522
z:3.84328168742, rot:0.999289180497
z:3.84879751877, rot:0.985806107725
z:3.85357656659, rot:0.977549554788
z:3.89228890916, rot:0.974339185901
z:4.1119661333, rot:0.974643583357
z:4.12997654381, rot:0.970743808299
z:3.77607392353, rot:0.973418616526
z:3.56037108434, rot:0.915881330285
z:3.58771944169, rot:0.912847045408
z:3.59173712029, rot:0.918246709974
z:3.55688182137, rot:0.91751263388
z:3.51377935493, rot:0.903631313072
z:3.49406488389, rot:0.961358499596
z:3.53281224947, rot:0.990823120835
z:3.77387155334, rot:0.99132478639
z:3.99373065192, rot:0.988918796909
z:4.03554847054, rot:0.944377201444
z:3.8265287802, rot:0.934449266552
z:3.6661644353, rot:0.940051969903
z:3.51787834613, rot:0.942269452972
z:3.48428077354, rot:0.943140044861
z:3.9428053942, rot:0.942899608137
z:4.21448574755, rot:0.986566547827
z:4.44557104507, rot:0.986521131619
z:4.77379028021, rot:0.999402363695
z:4.7717101054, rot:0.989911851474
z:4.73925608507, rot:0.944546673747
z:4.67857499221, rot:0.935143694801
z:4.43648745049, rot:0.940500402794
z:4.08983175995, rot:0.933289771364
z:3.78697643163, rot:0.92237563224
z:3.66172661163, rot:0.836968535071
z:3.67707841981, rot:0.90804558684
z:3.90964652005, rot:0.905047502043
z:4.04687761316, rot:0.967231727213
z:3.8265222687, rot:0.96689065573
z:3.5971067819, rot:0.998909161327
z:3.41122632966, rot:0.998611714748
z:3.23391039648, rot:0.992839127039
z:3.26921592618, rot:0.947068571941
z:3.32001877708, rot:0.945102684083
z:3.45345256437, rot:0.936780795714
z:3.59590069501, rot:0.984149171284
z:3.55011547372, rot:0.951473183343
z:3.56435308282, rot:0.944428189105
z:3.77535783635, rot:0.952593901866
z:3.9456596112, rot:0.88911686996
z:4.165160659, rot:0.878057270187
z:4.31097556871, rot:0.869764645945
z:4.36206304122, rot:0.943968618936
z:4.45515268996, rot:0.934360594209
z:4.48549981397, rot:0.974609039768
z:4.68683068492, rot:0.977975764172
z:4.84177967181, rot:0.978666951539
z:4.62114579772, rot:0.983442852818
z:4.30598353859, rot:0.982045629881
z:3.88771987933, rot:0.98134912854
z:4.04907320741, rot:0.999886949315
z:3.86354377739, rot:0.999277863935
z:3.5613437676, rot:0.996266055823
z:3.40992995314, rot:0.99897412665
z:3.28805146964, rot:0.999025103391
z:3.06226959681, rot:0.986977804751
z:3.23732488975, rot:0.984606122284
z:3.21283245816, rot:0.986531350525
z:3.19177275565, rot:0.984600247418
z:3.55381741974, rot:0.981458401474
z:3.77530423104, rot:0.999990172784
z:3.64639114806, rot:0.999613583305
z:3.67655316879, rot:0.999912203035
z:3.88595367361, rot:0.991039286176
z:3.88456492199, rot:0.949622579251
z:3.84640093393, rot:0.994519927528
z:3.80254812851, rot:0.994362549271
z:3.7580702815, rot:0.994168255132
z:3.68382276139, rot:0.998345526285
z:3.78907244783, rot:0.99566189003
z:3.97822499781, rot:0.9962271681
z:3.95307222773, rot:0.992908897641
z:3.91858298604, rot:0.94016148564
z:3.73700139383, rot:0.932763639198
z:3.73315189949, rot:0.930021703923
z:3.64904977037, rot:0.925594020587
z:3.45130496107, rot:0.979236697416
z:3.39831549469, rot:0.982774427526
z:3.38360738705, rot:0.999868880733
z:3.5871776141, rot:0.999047359636
z:3.98562820365, rot:0.998763380016
z:4.00866332121, rot:0.999569503796
z:3.84003600748, rot:0.98305593771
z:3.66016736878, rot:0.980396690885
z:3.56615805932, rot:0.979412478631
z:3.60625135686, rot:0.920310120678
z:3.87843554844, rot:0.915601649072
z:4.10232151398, rot:0.816997371318
z:3.9553971519, rot:0.807452030609
z:3.84646477425, rot:0.67358747181
z:3.71730480816, rot:0.6546927695
z:3.81478168917, rot:0.654595806853
z:4.0277768836, rot:0.77713877444
z:4.06774701987, rot:0.871787645759
z:4.28292564841, rot:0.869291635982
z:4.42751828906, rot:0.875167750831
z:4.43743745944, rot:0.943248197702
z:4.642975373, rot:0.942436743794
z:4.83855309595, rot:0.984327671882
z:4.67527562752, rot:0.989654407113
z:4.51949585051, rot:0.941244634334
z:4.49170721069, rot:0.92094273893
z:4.44864429096, rot:0.971834898584
z:4.39885107026, rot:0.997527422695
z:4.34388908884, rot:0.987883312575
z:4.29790208484, rot:0.999548511328
z:4.24507084903, rot:0.999667522878
z:4.34011330031, rot:0.998970908505
z:4.46149959891, rot:0.998994561535
z:4.4984041316, rot:0.980377514402
z:4.76721497584, rot:0.980049777423
z:4.86978970926, rot:0.984735185309
z:4.48447388668, rot:0.985369703665
z:4.31136114532, rot:0.94477221591
z:4.48506953434, rot:0.937303318981
z:4.46586468905, rot:0.937905427867
z:4.11718795033, rot:0.932968364441
z:3.98895818967, rot:0.851316398209
z:3.97943143456, rot:0.748196015181
z:4.18888347678, rot:0.741139081257
z:4.4955454537, rot:0.747865961413
z:4.67026770821, rot:0.567421458052
z:4.87068989124, rot:0.524286140894
z:4.8095278804, rot:0.536251760549
z:4.56644441769, rot:0.549863780168
z:4.77484811908, rot:0.548689283983
z:5.00536104446, rot:0.698866782552
z:4.96057096587, rot:0.589065932585
z:5.14203177755, rot:0.560103788904
z:5.26525314862, rot:0.399486659737
z:5.22827586388, rot:0.212037940152
z:5.25402072858, rot:0.176947080875
z:5.11243652119, rot:0.173313384718
z:5.19697768318, rot:0.297803788705
z:5.24800086046, rot:0.0971963859697
z:5.248960421, rot:0.0624092500878
z:5.24326843101, rot:-0.128986248736
z:5.09338054948, rot:-0.175828155986
z:5.09582877059, rot:-0.175744275241
z:5.05372248201, rot:-0.163876211668
z:4.82836384405, rot:-0.335797968467
z:4.76952526069, rot:-0.215061455639
z:4.74051375171, rot:-0.408030258768
z:4.70003715559, rot:-0.451385187284
z:4.63527882832, rot:-0.276817444286
z:4.64874369522, rot:-0.42284973948
z:4.65436516061, rot:-0.575218818196
z:4.4586923798, rot:-0.588531664658
z:4.44254166841, rot:-0.578928709592
z:4.5642319015, rot:-0.572247120844
z:4.78023103104, rot:-0.581309813239
z:5.23029635169, rot:-0.603156683577
z:5.39558596792, rot:-0.738964256931
z:5.24344247359, rot:-0.756323947247
z:5.10279650272, rot:-0.607958682951
z:5.10158563159, rot:-0.424680423913
z:5.11725363755, rot:-0.373632592565
z:4.93588915421, rot:-0.359188831571
z:4.88419296073, rot:-0.365643247371
z:5.04312186064, rot:-0.525918769188
z:5.058999836, rot:-0.499216421352
z:5.26231438982, rot:-0.496366453161
z:5.37999531535, rot:-0.319736369014
z:5.30097542813, rot:-0.45462349236
z:5.23906638476, rot:-0.604115785114
z:5.23317171914, rot:-0.729999054921
z:5.44206627445, rot:-0.737253964493
z:5.66782515358, rot:-0.644657890696
z:5.93867952583, rot:-0.654827334134
z:6.11403606941, rot:-0.676644337522
z:6.14546533667, rot:-0.79586675582
z:6.12650834768, rot:-0.894304529941
z:6.14606957256, rot:-0.892780669756
z:6.17450687149, rot:-0.892711261032
z:6.16840457586, rot:-0.960126962916
z:6.3720820156, rot:-0.969187550544
z:6.60057170658, rot:-0.980256320877
z:6.43696119256, rot:-0.986314751946
z:6.23473408682, rot:-0.987196117685
z:6.43503077609, rot:-0.990548790142
z:6.77103547665, rot:-0.992423247256
z:6.75386605407, rot:-0.994686449892
z:6.38497243102, rot:-0.995127694676
z:5.98806632307, rot:-0.992621958259
z:5.71971532733, rot:-0.953372672105
z:5.63308554413, rot:-0.956509823701
z:5.43238186401, rot:-0.956668704753
z:5.35091929652, rot:-0.970337345117
z:5.43683660007, rot:-0.926371842947
z:5.41828006164, rot:-0.834120844413
z:5.60050866213, rot:-0.819081697908
z:5.72254735126, rot:-0.823256743939
z:5.48078025837, rot:-0.826215101402
z:5.27047339714, rot:-0.928330086307
z:5.25307881117, rot:-0.861282529991
z:5.2948525566, rot:-0.73887304744
reset
z:-3.92616492772, rot:-0.0278144978197
z:-3.97903047642, rot:-0.0274782393289
z:-4.1437680225, rot:-0.187382653622
z:-4.1753061546, rot:0.0286511628009
z:-4.19761670294, rot:0.239513482693
z:-4.22705870807, rot:0.446104725776
z:-4.43570208374, rot:0.482497800241
z:-4.39332889605, rot:0.497873795146
z:-4.06587178904, rot:0.508563311695
z:-3.87698686362, rot:0.354081067933
z:-3.87129547047, rot:0.348889928087
z:-4.05336436201, rot:0.364567141113
z:-4.15431881802, rot:0.346621314817
z:-4.16842633405, rot:0.514815997568
z:-4.15663586453, rot:0.36936503295
z:-4.17394471431, rot:0.523973495118
z:-4.41423617701, rot:0.517797749459
z:-4.62891853577, rot:0.537942368126
z:-4.89010400874, rot:0.549815959055
z:-4.92044439062, rot:0.563449606309
z:-4.95285292384, rot:0
reset
z:-4.11918959246, rot:0.188661917733
z:-3.96381824108, rot:0.214575384179
z:-3.84581108557, rot:0.0486478195615
z:-3.85012471544, rot:0.20893421433
z:-3.97549848072, rot:0.228684443803
z:-4.12114876788, rot:0.201433010008
z:-4.07014309684, rot:0.216399268486
z:-3.85486676261, rot:0.215707573739
z:-3.47243421711, rot:0.197058142148
z:-3.31356611351, rot:-3.70232869127e-06
z:-3.48542204728, rot:-0.0197653887289
z:-3.82609121555, rot:-0.0384496942793
z:-3.78788087252, rot:-0.0412170560454
z:-3.65849660214, rot:-0.255946487878
z:-3.6754524658, rot:-0.0900827727086
z:-3.71313140278, rot:-0.251734984783
z:-3.52784064231, rot:-0.271971699293
z:-3.32538128171, rot:-0.300102133066
z:-3.34173495423, rot:-0.473648782258
z:-3.34128122644, rot:-0.616817115227
z:-3.36473051703, rot:-0.480970118685
z:-3.19383261599, rot:-0.460074283867
z:-3.07745641103, rot:-0.602145389547
z:-3.10984782283, rot:-0.72192763712
z:-3.35774974873, rot:-0.717134937496
z:-3.78497959798, rot:-0.715947811455
z:-3.97271030277, rot:-0.821045030976
z:-3.9830009004, rot:-0.73014344742
z:-4.00778584229, rot:-0.850716917225
z:-4.31307968568, rot:-0.851063696172
z:-4.62041624082, rot:-0.919079119129
z:-4.64339186675, rot:-0.92929568681
z:-4.63987536984, rot:-0.972633214556
z:-4.83885599557, rot:-0.976150533365
z:-4.95935408682, rot:0
reset
z:-4.08382540685, rot:-0.000971929485685
z:-4.11795662384, rot:-0.00617097867945
z:-4.16606161954, rot:-0.158178494348
z:-4.21322383415, rot:-0.174089779159
z:-4.42276960318, rot:-0.201169985607
z:-4.4513485815, rot:-0.195586402555
z:-4.24878255131, rot:-0.184289583181
z:-4.24193768529, rot:0.0126808978806
z:-4.23262313237, rot:0.0372527133091
z:-4.21739187543, rot:-0.145741036465
z:-4.04109993465, rot:-0.138877313868
z:-3.88208398797, rot:-0.112339212457
z:-4.09214964307, rot:-0.120411368481
z:-4.26317006092, rot:-0.145082386702
z:-4.48605165203, rot:-0.178114903652
z:-4.65258906299, rot:-0.353404246146
z:-4.6795234015, rot:-0.531291312194
z:-4.73028922153, rot:-0.693463203246
z:-4.72513746418, rot:-0.54960293602
z:-4.68875597124, rot:-0.530018561977
z:-4.90355614883, rot:-0.521280406227
z:-4.69748685673, rot:-0.5509613603
z:-4.67360294012, rot:-0.545620083417
z:-4.77690739897, rot:-0.568365501196
z:-4.72152169543, rot:-0.686395448556
z:-4.74059630706, rot:-0.69994408759
z:-4.71449591686, rot:-0.708454202565
z:-4.48019051601, rot:-0.721712977076
z:-4.52076686577, rot:-0.743200504162
z:-4.76663755318, rot:-0.7567440243
z:-4.76614819619, rot:-0.762306509897
z:-4.5607408335, rot:-0.775136258059
z:-4.41980592918, rot:-0.898315301742
z:-4.41422205621, rot:-0.971939932621
z:-4.44019916533, rot:-0.999405797076
z:-4.28347406244, rot:-0.999934215118
z:-4.18246683615, rot:-0.999780644747
z:-4.03081942958, rot:-0.999834427534
z:-4.05267788054, rot:-0.999895512733
z:-4.26940593577, rot:-0.978136751554
z:-4.26768684161, rot:-0.969415065987
z:-4.26339787096, rot:-0.904642319381
z:-4.25298532432, rot:-0.967724991577
z:-4.01705578898, rot:-0.966223638123
z:-3.85964253716, rot:-0.96149042095
z:-3.90419708287, rot:-0.995894157081
z:-3.86283761542, rot:-0.998486347871
z:-3.85855584678, rot:-0.993254985428
z:-3.73865399599, rot:-0.990570438006
z:-3.63293390842, rot:-0.999893199557
z:-3.6597633829, rot:-0.999967082624
z:-3.48078708206, rot:-0.999733610153
z:-3.1222187072, rot:-0.999545686635
z:-3.07360286991, rot:-0.999542728713
z:-3.30321682674, rot:-0.984330316566
z:-3.37096865419, rot:-0.977399518526
z:-3.41033955573, rot:-0.927763900633
z:-3.67677253902, rot:-0.931869518103
z:-3.91885640865, rot:-0.856197593894
z:-3.90924702318, rot:-0.74061525239
z:-3.89186941757, rot:-0.71865941233
z:-3.87533127642, rot:-0.811984600433
z:-3.88076983153, rot:-0.699897099141
z:-3.87854924516, rot:-0.779390977456
z:-3.7656459714, rot:-0.778107982366
z:-3.65379323752, rot:-0.882965314206
z:-3.90550493219, rot:-0.903485786609
z:-4.14009378899, rot:-0.95407620343
z:-4.38352186848, rot:-0.958605637614
z:-4.57433043064, rot:-0.901105995785
z:-4.59387051137, rot:-0.810659515538
z:-4.55123166482, rot:-0.81735749709
z:-4.56626383647, rot:-0.890473742143
z:-4.79483118971, rot:-0.88746121104
z:-4.95447041291, rot:0
reset
z:-4.10510904653, rot:0.192070310336
z:-4.11296568742, rot:-0.00536475828721
z:-4.33074983821, rot:-0.0267928005347
z:-4.36069481606, rot:-0.0144554380689
z:-4.23253616993, rot:0.160004855773
z:-4.27471212537, rot:0.200143060751
z:-4.56550422976, rot:0.198377855714
z:-4.7708021233, rot:0.218940742621
z:-4.78023689904, rot:0.205258348744
z:-4.75294927308, rot:-0.0175125802381
z:-4.725602151, rot:-0.0524524645366
z:-4.77288331705, rot:-0.238273986545
z:-4.73352395799, rot:-0.0915109995277
z:-4.69190154383, rot:-0.0701026948016
z:-4.69748402906, rot:0.112488029596
z:-4.49677904339, rot:0.134154500429
z:-4.07555808401, rot:0.108248387364
z:-3.99414438222, rot:0.110638915448
z:-4.32505099343, rot:0.119390141333
z:-4.35108862482, rot:0.113266843772
z:-4.34728794905, rot:0.0842884393694
z:-4.47390919886, rot:0.0576828995544
z:-4.32628151661, rot:0.0325137168515
z:-3.95359668594, rot:0.0257233988216
z:-3.73456113875, rot:0.0179632464647
z:-3.91938302084, rot:-0.0133251705833
z:-4.01005592461, rot:-0.0137752449328
z:-3.65399787663, rot:-0.0377601316285
z:-3.53706255237, rot:0.110919865253
z:-3.56941198759, rot:0.304155479583
z:-3.60543902717, rot:0.328144502968
z:-3.61788092895, rot:0.33762604495
z:-3.80427320269, rot:0.352563876263
z:-3.96083603821, rot:0.132004943997
z:-4.00086129676, rot:0.083392948181
z:-4.23769337914, rot:0.0648006392222
z:-4.67147699845, rot:0.0388867867042
z:-4.77713447086, rot:0.0463250622961
z:-4.86696829484, rot:0.058644143078
z:-4.87083833226, rot:0.233200370002
z:-4.90972233434, rot:0.0467480139397
z:-4.94513772688, rot:0.0526054541627
z:-4.74552833026, rot:0.045805610325
z:-4.71153570768, rot:0.0408462094862
z:-4.95999657023, rot:0
reset
z:-4.10895939008, rot:0.15400193582
z:-3.97074212552, rot:0.185570057447
z:-3.98974858546, rot:0.159173466539
z:-3.98702347423, rot:0.128137829857
z:-4.051409451, rot:0.0948211491341
z:-4.25211693549, rot:0.244967711511
z:-4.24592935607, rot:0.110509948976
z:-4.23277035245, rot:0.268555046213
z:-4.05773279796, rot:0.261956916639
z:-3.68802712976, rot:0.272728570922
z:-3.53535546988, rot:0.0472965658365
z:-3.39005625593, rot:0.0105010094249
z:-3.15538510914, rot:0.172704333189
z:-3.26192222902, rot:0.207702363511
z:-3.48269856772, rot:-0.0137804535866
z:-3.48919831642, rot:0.147116839284
z:-3.54176680276, rot:0.325394596063
z:-3.57181432685, rot:0.356700934312
z:-3.53135059321, rot:0.337430270106
z:-3.49433740408, rot:0.173577261236
z:-3.6644125884, rot:0.154842967239
z:-4.02102441982, rot:0.133417915634
z:-4.1560080557, rot:-0.0645058029798
z:-4.15653686616, rot:-0.0638998235754
z:-3.98035241233, rot:-0.0780422840049
z:-3.84828074303, rot:-0.0688442876466
z:-3.83515009193, rot:0.131678178411
z:-3.84736150408, rot:0.000533530762775
z:-3.8628028883, rot:-0.0225758319571
z:-4.05730806566, rot:0.00237437066267
z:-4.2854634381, rot:-0.00183034315888
z:-4.32857349648, rot:-0.231781819249
z:-4.56211328358, rot:-0.245506661467
z:-4.73420518279, rot:-0.0489588445888
z:-4.73509128516, rot:-0.00212707643091
z:-4.72160783721, rot:2.72397181474e-06
z:-4.696546171, rot:-0.0240907116649
z:-4.6982360457, rot:-0.00990074933653
z:-4.75056082617, rot:0.167141182608
z:-4.78591051004, rot:0.32155798791
z:-4.95809600425, rot:0
reset
z:-3.84528199312, rot:0.045243009408
z:-3.50170472676, rot:0.0184328642918
z:-3.48203053743, rot:0.0239618141664
z:-3.44170839213, rot:0.0338983431972
z:-3.47127342381, rot:0.0407709750735
