reset
-69,36,38
-69,36,36
-69,35,36
-68,34,35
-66,33,33
-66,32,31
-66,32,29
-65,33,27
-64,35,26
-63,37,27
-62,39,27
-62,40,26
-62,42,24
-64,43,23
-66,44,21
reset
-3,5,51
-3,6,50
-3,6,48
-2,8,46
-2,10,45
-4,12,44
-5,12,43
-7,12,41
-8,13,39
-8,13,38
-7,12,32
-6,11,24
-6,11,26
-4,12,33
-2,12,35
1,11,34
-4,16,32
-22,34,29
-27,39,27
-28,39,25
-28,39,24
-28,41,23
-29,41,23
-30,42,21
-31,42,21
-31,42,21
-33,42,21
-34,41,21
-35,40,21
-34,39,21
-33,38,21
-32,36,21
-28,29,21
-17,11,20
-14,6,18
-11,5,17
-9,6,16
-7,8,14
-6,10,19
-7,12,28
-6,15,30
-7,18,29
-8,20,28
-9,21,27
-10,21,26
-10,21,25
-12,22,25
-13,22,24
-14,20,30
-14,19,40
-14,16,43
-14,15,44
-12,15,44
-11,14,43
-2,10,44
18,3,49
24,2,57
25,3,59
26,6,59
27,8,58
28,10,58
26,11,58
26,11,57
31,6,56
47,-8,55
50,-13,54
51,-13,53
52,-13,53
52,-14,52
51,-15,51
51,-15,50
52,-15,50
54,-15,49
55,-13,47
56,-12,45
58,-10,43
59,-9,43
60,-6,42
59,-3,42
57,-1,41
55,0,40
52,-1,39
51,-3,37
51,-5,36
52,-7,34
52,-11,33
53,-14,33
52,-6,32
46,13,32
47,18,31
50,18,31
52,19,30
53,19,30
54,20,30
55,20,29
55,21,27
55,22,26
56,24,25
57,24,25
56,26,25
reset
-4,3,41
-4,4,39
-4,5,37
-4,7,35
-4,7,34
-5,7,34
-8,7,33
-11,6,33
-13,5,32
-14,4,31
-15,3,30
-15,2,28
-15,1,27
-14,0,26
-14,-1,26
-13,-2,26
-13,-2,26
-13,0,26
-13,1,25
-15,2,24
-17,2,23
-17,2,21
-17,3,19
-18,3,18
-18,3,17
-19,2,16
-16,8,15
1,29,14
7,33,12
9,33,10
4,42,9
-6,63,5
-10,57,8
-19,50,8
-23,45,7
-23,43,7
-23,43,6
-24,44,7
-24,46,6
-25,48,6
-27,47,6
-29,47,6
-31,47,6
-33,46,5
-34,44,5
-31,49,7
-29,55,7
-29,59,7
-30,60,7
-30,61,6
-29,61,5
-27,60,5
-26,61,6
-27,60,7
-27,61,6
-26,62,6
-26,62,6
-27,62,7
-28,62,7
-30,63,7
-32,63,6
-34,63,5
-36,61,6
-36,61,5
-35,60,5
-35,58,4
-36,56,8
-37,52,8
-36,49,8
-35,48,6
-34,49,5
-32,49,5
-29,48,6
-23,43,6
-25,36,4
-22,37,8
-15,38,9
-11,39,8
-9,42,7
-10,44,6
-10,46,6
-11,46,6
-11,46,6
-12,46,4
-14,47,9
-21,52,10
-26,54,11
-30,55,10
-30,54,10
-30,53,9
-29,53,10
-27,52,9
-26,53,8
-25,54,4
-26,54,10
-26,53,19
-25,53,22
-25,55,24
-26,57,24
-33,64,24
reset
10,5,56
10,7,67
10,7,70
11,7,70
11,9,70
11,10,70
10,11,70
8,12,69
6,11,68
5,11,66
5,11,65
4,10,64
3,9,63
3,8,62
3,8,60
4,18,60
7,43,60
10,50,58
10,51,57
9,51,56
8,52,54
8,52,52
8,53,51
5,46,50
-3,25,49
-6,20,48
-8,20,47
-8,19,47
-8,19,46
-8,18,45
-8,16,42
-8,15,41
-8,13,40
-6,12,38
-3,11,36
-2,10,36
-1,11,36
0,11,30
-1,13,16
-2,14,5
-4,12,7
-11,9,8
-8,13,8
-5,17,7
-4,18,6
-5,15,5
-8,14,4
-10,11,5
-11,9,4
-15,10,9
-25,10,11
-32,9,12
-35,8,12
-37,6,12
-37,3,11
-37,1,10
-37,-1,10
-35,-1,9
-34,-1,8
-34,0,8
-34,1,7
-34,4,6
-34,6,6
-35,7,6
-37,8,6
-39,10,5
-41,10,5
-41,10,6
-34,13,8
-28,15,8
-26,17,14
-22,18,23
-20,19,20
-19,19,12
-18,18,8
-17,17,6
-16,16,6
-16,17,5
-16,18,4
-16,18,5
-19,18,5
-20,19,10
-22,19,17
-21,20,20
-21,20,21
-22,20,21
-23,21,20
-23,21,18
-23,22,17
-25,20,16
-26,19,15
-26,18,15
-24,17,14
-24,17,13
-24,18,13
-23,20,13
-21,21,13
-20,23,7
-19,24,9
-17,31,12
reset
1,2,50
17,3,49
5,3,49
0,6,48
-2,8,47
-3,9,47
-4,10,46
-4,11,45
-5,12,44
-8,11,43
-10,9,42
-11,8,41
-12,6,39
-11,5,38
-11,3,37
-10,3,36
-9,5,35
-8,7,35
-6,8,35
-5,11,35
-6,13,34
-6,14,33
-8,15,32
-10,17,32
-12,16,31
-14,15,30
-15,14,29
-15,12,28
-16,10,27
-16,9,26
-15,8,26
-14,7,25
-11,7,26
-9,9,25
-17,10,25
-43,11,24
-50,13,24
-45,19,24
-28,34,23
-24,38,22
-26,41,21
-29,43,19
-32,44,18
-34,46,18
-36,45,17
-45,42,16
-66,34,15
-73,31,14
-75,27,12
-75,24,11
-75,21,10
-73,20,9
-72,21,8
-70,22,6
-69,23,6
-69,24,5
-70,24,6
-70,20,7
-70,17,6
-72,16,5
-71,16,10
-64,16,20
-59,15,31
-58,16,33
-57,15,33
-56,13,33
-56,11,32
-55,9,31
-55,7,29
-53,7,29
-51,7,29
-48,7,30
-46,9,29
-44,10,27
-43,11,26
-42,13,25
-41,16,24
-41,18,25
-41,19,24
-42,19,25
-43,18,24
-45,16,24
-47,14,23
-48,12,21
-48,11,20
-48,10,13
-48,9,4
-48,10,6
-47,11,5
-46,11,4
-44,12,8
-40,18,9
-36,23,9
-34,27,9
-33,29,9
-32,31,9
-34,32,10
-35,34,10
-36,35,11
-37,34,12
reset
-3,-1,47
-2,1,46
-1,1,45
0,2,45
-1,3,44
-1,3,43
-2,2,43
-2,1,42
6,1,41
28,2,41
34,1,41
35,1,41
36,1,40
36,1,39
37,2,39
38,3,39
47,3,39
67,0,39
74,0,39
77,3,38
78,5,43
78,6,53
77,6,56
75,13,56
69,35,56
67,41,56
65,42,57
63,42,56
61,40,56
59,39,56
60,37,55
61,35,55
62,33,54
64,31,53
66,30,52
67,29,52
67,29,52
67,31,52
68,33,53
67,34,52
66,35,51
65,35,50
62,34,49
60,34,49
58,33,48
59,32,47
61,30,45
62,27,43
63,26,40
63,25,39
64,24,37
65,22,36
67,21,35
68,20,33
69,20,32
70,21,31
71,22,31
72,23,31
72,24,30
71,25,29
77,21,28
94,8,26
97,3,24
98,1,24
98,0,24
100,-1,24
102,-2,23
103,-1,21
104,-1,20
104,-1,20
104,-3,20
105,-5,18
105,-5,18
106,-3,18
106,-2,16
107,0,14
108,2,13
106,4,12
105,6,11
103,7,10
102,7,9
101,5,8
101,4,6
99,2,5
98,0,4
98,-1,4
98,-3,4
99,-4,4
99,-2,5
99,2,6
98,4,5
99,3,6
99,8,10
99,15,10
99,19,10
98,22,9
96,24,8
95,25,7
93,26,6
92,27,5
reset
-1,7,48
19,11,42
24,13,32
26,16,28
27,19,27
27,20,26
26,23,25
25,25,24
23,25,23
20,25,23
19,25,22
18,25,22
17,25,22
16,25,22
16,24,21
16,22,20
17,20,19
18,19,19
18,19,18
19,18,17
19,18,16
19,19,15
19,21,15
20,23,14
19,25,14
18,26,14
16,26,14
14,27,12
12,26,10
11,24,9
10,22,7
10,22,7
10,21,7
11,20,7
12,20,7
13,21,6
14,23,6
15,24,5
16,26,7
19,29,8
16,25,7
12,21,6
10,18,7
9,17,6
8,16,5
8,14,7
6,10,8
4,7,8
4,5,8
4,2,7
4,1,6
4,-1,6
5,-2,5
7,-2,4
9,-1,4
9,0,5
9,2,4
7,2,11
-3,0,13
-10,-1,14
-13,0,13
-14,1,12
-16,3,10
-17,5,9
-20,6,8
-22,7,7
-19,6,7
-11,3,7
-15,-1,7
-18,-4,7
-19,-6,6
-20,-8,6
-21,-6,6
-20,-1,7
-12,-6,6
-6,-9,4
-7,-9,6
-11,-8,6
-13,-7,5
-14,-7,5
-17,-7,10
-22,-8,11
-26,-9,5
-28,-9,11
-38,-3,14
-46,1,16
-51,2,16
-54,2,16
-56,0,15
-57,-1,13
-59,-3,11
-61,-4,10
-61,-6,9
-61,-9,8
-61,-10,6
-61,-10,4
-63,-11,8
-69,-13,9
-73,-16,7
-74,-17,6
reset
-6,0,43
-6,2,40
-8,3,38
-8,10,38
-5,34,38
-7,50,38
-12,74,36
-13,80,40
-13,82,48
-14,83,51
-16,84,53
-17,83,54
-17,82,54
-16,80,53
-15,78,52
-14,77,52
-13,77,51
-13,78,50
-12,79,48
-12,79,47
-13,79,47
-14,80,45
-16,81,43
-19,82,41
-21,82,41
-23,81,40
-24,81,40
-25,80,39
-24,79,37
-24,79,36
-23,78,34
-22,77,33
-19,78,31
-18,78,29
-17,78,28
-15,79,28
-15,81,28
-19,74,27
-30,50,26
-35,38,26
-36,16,26
-37,11,26
-37,11,25
-35,10,25
-35,9,24
-35,6,23
-35,5,17
-34,3,15
-34,2,20
-34,1,22
-34,0,21
-32,0,20
-31,0,20
-30,0,20
-29,0,20
-29,0,20
-29,0,21
-29,1,20
-30,1,19
-31,1,23
-32,1,32
-34,1,35
-35,1,36
-36,0,35
-38,-2,34
-39,-4,32
-39,-7,30
-38,-9,28
-37,-11,27
-36,-12,22
-35,-13,13
-34,-13,9
-32,-12,8
-32,-12,7
-31,-8,8
-33,-2,9
-38,-5,8
-43,-10,6
-46,-12,4
-45,-10,6
-43,-9,6
-43,-9,4
-32,-8,10
-12,-6,11
-10,-6,11
-11,-5,9
-11,-5,8
-10,-7,7
-9,-2,9
-1,12,10
6,20,11
-1,36,11
-1,44,11
-1,48,10
-1,50,10
-2,51,10
-2,54,8
-4,56,6
-4,57,6
-5,58,5
reset
0,2,44
1,2,43
1,2,41
0,3,39
0,3,38
-1,4,36
-3,5,35
-5,4,34
-7,2,32
-8,1,30
-9,0,29
-8,-2,26
-7,-3,25
-7,-3,25
-5,-3,31
-5,-4,39
-4,-5,42
-4,-3,42
-2,0,42
5,7,43
20,22,42
24,26,41
25,29,41
24,30,40
22,31,40
18,32,39
16,31,38
14,31,37
12,31,36
12,31,35
11,31,34
11,31,34
8,37,33
-9,59,32
-11,65,31
-10,64,30
-10,64,30
-10,65,29
-10,66,28
-12,67,28
-12,68,28
-14,68,26
-15,67,24
-15,65,22
-16,63,19
-15,61,17
-15,60,15
-14,60,15
-12,60,14
-9,60,13
-8,61,13
-8,63,11
-8,65,9
-8,67,8
-9,69,11
-11,70,17
-13,71,18
-15,72,18
-16,72,22
-16,70,30
-16,69,31
-16,67,31
-17,66,29
-12,71,28
1,88,21
5,93,11
5,94,8
5,95,7
5,95,7
6,95,7
7,95,6
7,97,5
8,100,5
7,101,5
6,102,8
3,106,9
-1,98,9
-6,75,8
-8,70,8
-8,69,8
-8,69,7
-8,69,6
-9,69,5
-9,68,9
-8,61,11
-6,55,12
-3,53,12
-1,51,11
-1,51,11
0,51,12
1,53,12
3,54,11
-5,51,10
-27,43,9
-33,42,8
-35,41,9
-36,50,9
-37,73,9
-38,79,8
-40,80,7
reset
-1,2,45
0,3,43
0,5,42
0,6,42
-2,7,41
-2,8,40
-4,9,39
-5,9,39
-5,9,39
-4,7,38
-4,6,37
-3,5,31
-2,3,22
-1,1,18
-1,0,16
0,0,21
1,0,29
2,2,32
4,4,32
3,5,32
4,6,30
3,7,35
1,6,44
1,6,47
-1,7,49
-4,8,48
-6,8,47
-7,6,47
-9,3,47
-9,2,45
-7,-1,43
-6,-2,41
-4,-4,40
-3,-5,39
-1,-5,38
0,-4,37
1,-3,37
0,-2,35
-1,1,34
-1,1,33
-1,2,33
-3,1,32
-5,0,31
-6,0,30
-7,-1,29
-3,4,28
12,19,26
3,8,24
-1,5,22
0,5,20
2,4,19
3,2,16
5,2,14
6,3,12
7,4,10
6,7,9
5,9,7
4,11,6
3,11,5
2,10,4
3,9,9
9,4,11
14,1,11
17,-3,10
20,-4,9
21,-4,7
22,-5,6
23,-6,5
22,-7,9
19,-19,14
17,-29,15
17,-34,15
18,-36,14
19,-35,13
19,-33,12
19,-33,11
18,-33,11
11,-25,11
-1,-6,10
-4,-1,8
-6,-1,7
-8,-1,6
-9,-2,6
-8,-4,6
-7,-7,6
-6,-10,6
-5,-12,6
-4,-12,6
-3,-11,5
-2,-11,6
2,-11,6
5,-9,5
5,-9,5
6,-9,6
13,-10,6
16,-10,6
18,-9,5
19,-8,4
19,-7,4
19,-6,6
reset
-8,4,48
-7,6,46
-6,7,44
-6,9,43
-8,9,42
-8,9,42
-9,9,41
-10,10,41
-13,9,40
-15,8,39
-17,6,39
-17,3,38
-17,1,37
-16,-1,36
-14,-2,34
-12,-2,34
-11,-1,33
-9,-1,31
-9,-1,29
-10,-1,28
-11,-1,27
-11,0,26
-12,0,26
-14,0,26
-15,0,25
-15,-2,25
-14,-4,24
-12,-6,23
-9,-7,21
-8,-8,19
-5,-8,19
-4,-6,18
-3,-3,17
-4,-1,11
-4,-1,7
-7,1,9
-11,4,9
-14,7,9
-16,8,9
-18,9,8
-19,10,7
-19,10,7
-20,11,5
-22,12,4
-19,12,7
-13,12,7
-10,13,6
-8,14,6
-6,15,5
-6,15,4
-6,17,7
-5,20,8
-5,23,7
-5,25,6
-5,26,6
-4,28,6
-4,29,5
-4,30,6
-7,31,7
-9,32,6
-10,32,8
-13,25,7
-17,18,6
-17,16,7
-16,14,7
-23,16,6
-30,17,5
-31,17,5
-28,17,7
-26,17,7
-25,17,7
-25,16,7
-24,16,6
-23,18,5
-20,18,4
-20,18,6
-22,17,6
-23,15,6
-24,15,5
-24,15,5
-22,18,10
-18,22,11
-18,25,11
-20,27,11
-21,28,10
-23,30,8
-23,30,6
-22,29,4
-20,31,9
-14,34,10
-10,36,11
-9,38,11
-7,39,10
-6,39,9
-13,43,7
-32,54,6
-39,61,6
-42,63,5
-43,63,5
-44,65,4
reset
-5,-1,43
-12,-5,43
-30,-15,41
-36,-15,40
-37,-16,38
-39,-16,37
-41,-16,36
-43,-16,34
-45,-16,33
-47,-18,32
-48,-19,31
-48,-20,31
-47,-21,30
-45,-22,29
-44,-22,27
-43,-22,25
-43,-21,23
-42,-19,21
-42,-16,19
-43,-14,19
-44,-12,18
-46,-9,18
-47,-8,17
-47,-8,16
-46,-9,15
-46,-10,14
-46,-11,13
-47,-12,12
-48,-14,11
-48,-14,9
-47,-14,8
-44,-14,8
-43,-12,7
-41,-11,6
-40,-9,7
-40,-6,7
-40,-4,6
-40,-3,4
-41,-3,4
-41,-3,6
-44,-2,9
-49,-2,10
-53,-3,10
-55,-6,10
-57,-7,10
-59,-8,11
-58,-9,10
-57,-10,8
-55,-11,6
-53,-13,5
-53,-13,4
-52,-13,9
-42,-11,13
-36,-9,14
-32,-6,14
-31,-5,14
-31,-3,13
-32,-2,11
-32,-1,10
-32,-1,9
-33,-1,9
-34,-2,9
-35,-3,9
-35,-4,9
-35,-4,9
-35,-5,7
-34,-5,5
-34,-4,6
-34,-2,7
-29,-8,7
-25,-13,7
-22,-15,7
-20,-14,6
-19,-12,4
-20,-11,7
-25,-9,7
-29,-6,6
-31,-4,5
-31,-4,5
-30,-5,4
-30,-4,5
-32,-3,4
-33,-3,4
-35,-4,5
-35,-5,5
-33,-5,5
-32,-6,5
-31,-8,4
-30,-10,4
-30,-10,6
-30,-8,9
-30,-6,10
-29,-5,10
-27,-4,9
-26,-3,8
-25,-3,7
-26,-3,7
-26,-3,6
-28,-1,4
-26,-4,8
reset
1,-1,51
1,-1,50
1,1,49
0,3,49
-1,5,48
-2,7,48
-4,7,49
-5,7,48
-7,6,48
-10,5,48
-10,4,48
-9,2,47
-8,2,46
-8,2,45
-8,1,42
-8,1,40
-8,1,39
-7,3,39
-5,4,38
-5,4,38
-6,5,37
-7,8,36
-7,8,41
-8,8,50
-9,7,54
-11,8,54
-13,7,53
-14,6,53
-14,5,53
-15,3,52
-14,1,52
-13,0,59
-10,1,67
-8,0,70
-7,1,70
-6,2,70
-6,4,69
-6,5,68
-6,7,67
-8,9,67
-8,10,68
-9,10,69
-11,10,69
-14,10,68
-16,8,66
-16,6,66
-16,4,65
-16,3,63
-15,1,62
-13,0,61
-12,-2,61
-10,-1,60
-9,1,59
-7,3,57
-6,4,56
-7,6,55
-8,8,54
-10,8,53
-12,8,51
-13,7,48
-14,6,47
-14,5,45
-14,4,44
-13,2,43
-11,2,43
-10,3,42
-9,3,41
-8,2,41
-7,2,41
-7,3,40
-6,3,41
-5,4,41
-5,5,40
-6,5,40
-8,5,40
-10,3,40
-11,2,39
-13,0,38
-13,-1,37
-14,-1,32
-12,-1,21
-11,-2,18
-11,-4,17
-11,-4,17
-9,-3,17
-7,-1,17
-7,1,16
-8,4,14
-8,5,12
-10,5,11
-12,5,10
-13,4,9
-20,6,8
-40,12,6
-49,14,4
-48,15,7
-40,17,7
-36,17,8
-33,17,8
-31,16,8
reset
-8,5,52
-8,6,60
-1,11,64
19,23,65
24,25,64
24,29,63
23,31,62
23,33,62
22,34,60
20,35,59
19,34,58
18,33,57
17,32,56
17,31,55
17,29,53
18,28,52
21,27,50
23,27,48
23,28,47
25,30,47
25,32,47
25,34,46
24,34,46
23,34,45
22,35,44
28,31,43
49,22,43
55,18,43
56,18,43
58,18,42
60,19,40
61,18,39
62,17,37
62,17,35
63,17,35
65,18,34
65,19,32
65,21,31
63,22,30
62,23,30
62,23,30
62,23,30
61,22,29
60,19,28
59,16,27
58,15,27
57,13,26
58,13,25
60,14,25
62,14,24
63,14,23
64,14,22
64,15,21
62,17,21
61,18,21
59,18,20
58,18,21
56,17,20
54,16,19
53,14,18
53,12,16
52,10,14
51,8,13
52,7,11
54,6,10
57,5,10
58,5,10
59,6,10
60,8,9
59,10,8
59,12,7
57,14,7
56,15,7
55,16,7
53,15,5
52,13,4
52,12,5
53,10,7
55,6,6
57,4,5
57,3,6
53,-1,6
45,2,5
40,5,5
38,5,4
39,3,6
42,0,6
44,-1,4
45,1,7
44,5,8
42,8,8
41,11,7
40,12,6
40,13,4
40,13,6
40,13,6
40,14,5
40,14,4
44,16,13
58,21,16
reset
-6,5,47
-5,6,47
-4,7,46
-5,8,45
-7,8,44
-9,9,44
-10,10,44
-12,9,44
-14,8,44
-14,8,44
-15,8,43
-15,7,42
-12,6,41
-10,4,40
-9,2,41
-8,1,40
-7,1,39
-6,2,37
-6,4,37
-8,5,37
-9,5,36
-11,6,35
-14,6,35
-16,7,35
-18,7,34
-19,7,32
-18,7,31
-17,5,29
-17,3,27
-16,3,26
-15,3,24
-13,3,22
-12,4,21
-12,4,20
-12,5,20
-13,7,19
-15,8,19
-17,9,18
-19,10,18
-20,9,17
-20,8,16
-21,5,15
-21,3,13
-21,1,12
-22,-1,10
-22,-1,9
-21,0,9
-20,-1,9
-18,-1,9
-17,-1,9
-17,0,8
-17,1,7
-18,3,6
-20,5,6
-21,4,5
-22,4,6
-27,3,13
-31,2,16
-33,1,11
-35,0,9
-36,-1,8
-35,-3,6
-35,-4,4
-32,-6,10
-26,-10,12
-20,-13,12
-17,-14,10
-14,-14,9
-12,-13,9
-11,-12,8
-11,-10,6
-11,-9,4
-13,-7,11
-19,-2,14
-25,2,14
-28,3,13
-31,2,12
-33,2,12
-35,0,12
-36,-2,12
-37,-5,12
-36,-7,13
-35,-9,12
-35,-9,11
-35,-8,10
-35,-7,9
-34,-7,8
-34,-6,7
-34,-5,7
-35,-3,6
-36,-1,5
-37,-1,5
-39,-3,4
-39,-4,7
-39,-7,7
-38,-9,7
-38,-10,6
-38,-11,5
-37,-13,4
-37,-15,6
reset
4,2,49
-5,-1,48
-30,-10,46
-34,-11,45
-34,-11,44
-34,-10,42
-34,-9,41
-35,-10,41
-36,-9,41
-38,-10,41
-39,-11,40
-41,-12,40
-41,-12,40
-39,-12,38
-37,-13,37
-35,-13,35
-34,-13,35
-32,-14,34
-33,-13,39
-34,-11,46
-34,-9,48
-36,-8,48
-37,-7,48
-39,-6,48
-40,-5,47
-42,-4,46
-45,-6,45
-45,-8,46
-45,-10,45
-45,-13,44
-43,-14,42
-40,-15,41
-37,-15,39
-33,-14,37
-31,-13,37
-30,-12,36
-31,-10,36
-33,-8,35
-35,-6,34
-36,-5,33
-38,-5,32
-38,-6,32
-40,-7,33
-40,-9,33
-40,-12,32
-40,-15,31
-39,-18,30
-38,-19,28
-36,-20,27
-35,-21,25
-33,-22,24
-33,-21,23
-33,-19,23
-33,-18,22
-33,-18,21
-34,-18,20
-36,-19,19
-38,-19,18
-41,-19,17
-43,-19,16
-44,-19,16
-44,-20,15
-43,-22,13
-41,-22,12
-40,-23,12
-37,-23,12
-36,-23,12
-35,-22,12
-33,-21,11
-32,-21,10
-33,-20,10
-34,-18,9
-34,-18,7
-36,-18,5
-37,-18,6
-40,-17,8
-44,-16,8
-46,-16,7
-47,-17,7
-48,-18,7
-46,-20,6
-46,-21,5
-45,-22,5
-42,-19,6
-38,-15,5
-36,-13,5
-37,-14,8
-38,-16,9
-37,-18,8
-36,-18,7
-36,-16,7
-37,-14,6
-39,-13,6
-40,-13,6
-42,-13,6
-44,-14,5
-45,-16,5
-46,-19,4
-46,-19,6
-43,-17,6
reset
-1,2,47
1,3,46
2,4,46
2,6,47
2,7,47
2,8,47
1,9,46
0,9,45
0,8,45
-1,7,44
-2,6,43
-1,5,42
1,4,41
1,3,41
3,2,41
4,2,41
6,3,40
7,4,39
8,6,38
8,8,37
6,10,36
5,12,35
3,12,33
3,12,34
3,11,34
1,10,35
0,9,36
-1,8,35
0,7,34
-4,16,34
-14,39,35
-14,45,35
-14,46,35
-14,47,33
-15,48,32
-16,50,31
-16,51,32
-16,51,32
-16,50,31
-17,48,30
-18,47,28
-19,46,27
-20,46,27
-19,45,26
-18,43,26
-17,42,25
-16,40,24
-15,39,23
-14,40,23
-12,42,23
-12,45,22
-12,46,21
-13,49,20
-13,51,18
-15,51,17
-18,51,15
-19,51,14
-20,51,13
-20,48,13
-20,46,13
-21,44,12
-20,42,12
-20,42,12
-20,42,11
-19,42,10
-18,43,10
-16,44,10
-15,45,8
-16,46,7
-17,46,6
-18,46,5
-19,45,5
-20,48,7
-20,53,8
-21,55,5
-24,56,7
-28,57,6
-31,56,5
-31,55,8
-33,47,11
-34,39,12
-34,35,12
-33,32,12
-30,31,12
-28,31,12
-25,31,11
-25,33,10
-25,34,9
-26,34,8
-26,34,8
-27,35,7
-29,35,5
-30,34,4
-28,34,6
-24,34,7
-22,33,6
-21,31,5
-21,31,5
-20,31,5
-18,31,4
reset
-5,1,51
-6,1,50
-6,1,51
-6,2,50
-6,3,49
-7,4,48
-8,5,47
-10,5,46
-11,6,44
-12,5,42
-13,4,41
-14,2,39
-14,1,37
-13,-1,36
-13,-2,34
-12,-2,33
-11,-1,32
-10,0,32
-10,1,31
-12,3,30
-12,4,29
-13,4,29
-13,5,29
-13,5,29
-14,4,27
-16,3,26
-15,2,24
-14,1,23
-13,-1,23
-12,-2,22
-9,-3,21
-8,-2,20
-7,-1,19
-6,1,18
-5,3,16
-5,4,16
-6,5,15
-8,5,15
-9,4,14
-10,3,14
-10,3,13
-10,2,12
-9,1,11
-8,1,10
-8,0,10
-6,-1,9
-6,-1,8
-3,1,6
-2,2,4
-2,3,4
-2,2,4
-3,2,6
-1,5,7
1,9,8
2,13,8
3,15,8
3,15,8
2,15,6
0,14,5
-2,13,5
-2,16,6
-2,20,7
-2,22,6
-2,21,5
-2,21,7
1,17,9
4,14,10
6,13,9
7,14,8
8,15,8
9,17,8
10,18,7
10,20,6
9,22,6
7,22,5
6,23,5
5,22,4
5,21,7
3,19,8
2,18,8
1,15,8
1,12,7
1,10,5
0,8,8
-1,1,9
0,-2,8
1,-3,7
3,-3,6
3,-2,5
3,-1,5
1,0,5
-1,2,4
0,1,7
4,-2,9
7,-4,9
8,-5,8
8,-6,7
8,-6,7
7,-7,6
6,-9,6
reset
0,-1,45
1,0,45
1,0,44
2,1,43
1,1,43
-1,1,42
-3,1,40
-5,1,39
-6,1,38
-7,0,37
-7,-2,36
-7,-4,35
-7,-4,33
-5,-4,30
-3,-5,29
-2,-4,33
-1,-1,40
1,1,43
2,1,43
2,2,42
1,3,40
-1,4,39
-3,4,39
-6,4,39
-9,3,38
-10,3,38
-11,3,37
-13,2,35
-14,2,34
-14,0,34
-14,-1,33
-14,-2,32
-13,-3,32
-11,-3,32
-8,-2,31
-6,-1,30
-4,0,29
-5,2,29
-6,5,28
-7,7,27
-9,8,26
-12,8,25
-14,7,24
-15,7,22
-16,6,22
-16,4,22
-16,2,20
-16,1,18
-14,0,17
-12,-1,15
-9,0,14
-9,1,12
-9,3,10
-10,4,9
-11,4,8
-12,5,7
-13,5,6
-14,6,5
-16,7,4
-17,6,9
-24,-2,17
-28,-7,25
-29,-11,28
-30,-13,28
-30,-14,27
-29,-16,27
-29,-18,26
-28,-19,25
-27,-19,25
-26,-18,24
-24,-17,23
-23,-16,23
-23,-16,23
-23,-15,23
-25,-14,23
-27,-13,23
-28,-13,23
-30,-13,24
-31,-14,23
-32,-15,23
-32,-17,23
-31,-18,22
-31,-19,21
-30,-19,20
-29,-20,20
-28,-20,19
-27,-19,18
-26,-17,18
-25,-17,16
-26,-16,14
-28,-16,12
-30,-16,11
-31,-15,10
-31,-15,9
-32,-15,9
-33,-16,8
-33,-17,6
-33,-18,5
-33,-18,5
-30,-19,4
reset
3,3,45
24,3,43
29,2,42
28,5,41
27,7,38
25,10,36
24,12,35
22,13,34
21,13,34
20,11,34
18,11,34
18,10,33
18,8,32
19,6,30
20,5,30
22,5,29
22,4,30
23,5,30
24,6,29
25,8,28
26,9,27
26,10,26
25,10,24
23,11,22
22,11,20
20,10,19
18,8,18
16,7,17
16,5,16
16,4,16
18,3,15
20,3,15
22,3,13
23,4,11
22,6,9
21,6,8
21,6,7
20,8,6
19,9,4
23,9,7
29,12,7
32,12,6
34,14,6
34,13,5
34,13,6
38,12,9
43,9,10
46,8,11
47,8,11
49,8,11
50,9,11
51,9,11
50,10,11
49,11,10
49,13,10
48,14,9
47,15,10
46,14,10
45,12,11
45,10,11
44,7,11
45,6,10
45,5,9
46,4,8
48,2,8
49,2,8
49,2,7
49,3,6
49,4,5
49,4,5
47,5,5
47,5,5
49,3,5
51,3,4
51,4,5
50,2,6
50,0,6
48,2,6
48,9,6
54,14,5
59,17,5
60,18,5
65,20,11
79,24,13
86,26,13
90,28,13
92,29,12
94,30,11
95,30,11
96,31,11
96,32,16
94,33,23
94,34,25
94,35,25
94,36,25
93,37,23
92,35,22
91,35,22
91,33,22
91,31,21
reset
-3,1,42
-3,1,41
-3,1,40
-4,4,39
-4,6,38
-4,7,38
-7,7,38
-7,8,37
-9,7,37
-10,5,36
-11,3,35
-10,0,34
-8,-2,32
-6,-4,29
-6,-4,27
-5,-2,27
-5,-1,27
-5,0,25
-6,1,24
-6,2,23
-9,3,23
-10,2,21
-10,1,20
-10,-2,18
-11,-3,17
-10,-4,16
-8,-5,14
-5,-7,12
-2,-6,11
-1,-6,10
1,-5,9
1,-3,7
0,-1,6
0,-1,5
-1,-1,4
-2,-1,7
-7,-8,7
-9,-14,7
-10,-17,6
-11,-20,5
-11,-22,4
-11,-20,6
-10,-17,7
-9,-15,7
-8,-14,6
-6,-14,6
-4,-14,4
-3,-13,6
-5,-9,8
-6,-4,7
-6,-1,5
-6,-1,5
-6,-2,5
-7,-2,5
-11,-2,6
-13,-2,5
-14,-2,6
-16,0,9
-18,1,10
-22,1,11
-24,0,11
-26,-2,10
-27,-3,10
-28,-5,10
-27,-7,10
-25,-9,8
-24,-11,7
-22,-12,7
-21,-13,6
-19,-12,5
-17,-11,4
-18,-11,10
-25,-12,12
-29,-14,11
-31,-15,10
-33,-16,9
-34,-16,7
-36,-18,6
-35,-19,6
-35,-21,6
-35,-23,7
