reset
-36,-38,4
-36,-38,4
-36,-38,4
-36,-38,4
-36,-38,5
-35,-38,4
-35,-38,4
-37,-38,18
-49,-45,34
-56,-48,32
-59,-49,24
-60,-47,22
-59,-46,17
-60,-46,4
-60,-46,4
-60,-46,4
-59,-46,10
-48,-47,19
-37,-46,29
-30,-44,28
-26,-43,16
-24,-44,4
-24,-43,4
-24,-44,10
-23,-43,14
-22,-42,4
-22,-42,4
-22,-42,4
-21,-43,9
-20,-43,13
-18,-43,5
-22,-44,11
-27,-45,8
-28,-45,6
-27,-43,4
-27,-43,4
-27,-40,7
-26,-33,5
-25,-34,4
-26,-34,9
-21,-26,18
-6,-5,16
-3,1,4
-3,1,4
-3,1,4
-4,0,6
-5,-2,7
-1,-7,9
11,-6,6
13,-4,7
14,2,5
14,2,4
14,2,4
15,2,6
15,2,4
15,2,4
18,2,8
29,1,5
29,2,4
reset
7,-4,38
8,-6,29
10,-7,20
2,-3,9
-18,6,6
-12,1,10
-4,-15,7
-5,-16,6
-6,-9,12
1,-9,15
7,-11,6
8,-11,4
8,-11,4
8,-10,8
5,-4,5
4,-4,5
4,-4,4
4,-4,4
4,-4,4
5,-4,6
6,-5,4
6,-5,4
6,-6,4
7,-4,9
4,0,7
3,2,8
-4,9,12
-23,17,8
-26,18,5
-25,19,5
-25,19,6
-25,18,4
-25,18,4
-23,18,9
-16,18,6
-16,18,4
-16,18,4
-15,17,4
-14,19,11
-7,25,9
-5,28,5
-8,30,5
-8,30,4
-10,29,7
-15,27,4
-11,29,8
0,33,4
0,33,4
0,33,4
0,33,4
0,33,4
0,33,4
2,32,11
14,23,11
17,19,7
17,19,4
17,19,4
17,19,4
17,20,5
16,21,4
14,21,6
2,21,8
-14,20,4
-11,20,5
-13,21,5
-14,21,5
-17,21,5
-17,21,4
-18,20,8
-21,21,5
-21,21,4
-22,21,4
-24,21,6
-30,21,6
-26,24,10
-23,26,14
-22,27,5
-23,27,4
-23,28,8
-19,32,5
-18,32,4
-18,32,4
-19,32,4
-19,32,4
-19,32,4
-19,32,4
-19,32,4
-19,34,11
-22,43,17
-22,48,25
-22,50,29
-22,53,17
-22,54,5
-24,58,10
-32,72,6
-32,71,4
-31,73,5
-32,73,4
-32,73,10
-32,72,15
reset
0,-4,54
-1,-5,60
1,-5,48
3,-7,29
5,-8,12
5,-8,5
5,-8,6
8,-7,15
18,-4,19
24,-2,10
25,-2,4
25,-2,4
25,-2,9
25,-2,13
25,-3,5
31,-1,8
49,-2,10
51,-4,7
51,-5,4
51,-5,4
52,-3,7
53,-1,4
53,-1,4
53,-3,7
52,-7,4
49,-4,8
49,3,10
74,14,6
75,17,6
74,20,5
74,20,4
74,20,4
74,19,7
71,15,4
71,15,4
71,15,4
70,16,7
68,18,4
67,18,4
69,18,5
72,18,11
76,17,15
80,17,4
80,17,4
80,17,4
80,17,4
80,17,4
82,15,8
89,11,5
89,11,6
87,11,4
86,10,5
81,10,4
81,10,4
82,9,4
84,10,6
89,11,5
85,12,5
85,13,4
87,13,5
87,13,4
87,13,4
86,14,8
77,20,5
74,22,5
75,22,4
73,23,5
75,24,6
80,27,4
80,27,4
80,30,8
78,36,6
79,36,10
74,34,20
54,33,18
50,31,17
50,28,17
49,26,4
48,27,6
48,28,7
49,29,4
50,28,9
54,21,7
54,19,7
56,14,5
55,12,7
43,17,9
11,26,15
4,28,24
3,28,28
3,27,23
2,26,18
2,24,18
4,23,7
4,23,4
3,20,8
1,14,6
1,16,5
-1,16,6
-5,17,6
reset
-2,-1,45
-2,-2,31
-2,-4,20
-1,-5,11
0,-6,6
0,-5,4
0,-5,10
0,-6,13
0,-6,12
10,-3,19
38,9,21
63,22,23
72,25,19
76,25,4
76,25,9
76,25,13
69,24,8
49,23,5
51,18,6
52,19,5
51,19,4
51,19,4
54,20,8
61,24,6
62,29,8
63,40,5
61,39,5
61,38,4
60,39,5
60,39,4
60,38,4
60,38,4
61,37,7
63,34,4
63,34,4
63,34,4
63,34,4
60,34,6
52,33,4
54,33,6
59,36,7
56,39,5
56,39,4
56,38,4
58,38,8
64,40,4
65,42,11
75,48,9
79,51,4
77,52,7
68,57,5
68,57,4
67,58,6
63,60,5
62,60,4
61,60,7
56,60,4
56,60,4
56,60,9
54,60,13
54,59,8
55,58,5
54,56,6
54,54,4
54,53,6
52,50,7
51,48,6
56,49,4
57,46,6
59,41,8
42,50,9
19,65,10
3,77,11
17,63,11
37,45,16
41,39,19
42,36,9
41,36,5
42,35,4
43,33,6
46,28,5
47,27,4
47,27,4
50,27,12
57,25,24
59,30,28
52,54,23
49,60,10
48,60,5
48,61,10
48,65,13
48,68,4
48,67,4
48,67,4
48,68,4
47,67,4
47,67,4
47,67,4
47,66,9
46,59,18
reset
12,-2,59
35,-4,55
41,-7,39
35,-7,27
9,-6,30
4,-5,33
3,-6,23
3,-8,6
3,-8,6
3,-9,6
4,-10,6
7,-8,5
7,-9,6
1,-13,8
-21,-14,5
-17,-16,11
-18,-16,15
-32,-17,17
-17,-19,19
-10,-21,14
-9,-24,5
-7,-24,4
-6,-23,5
-4,-23,4
-4,-22,8
1,-15,6
2,-14,11
5,-15,14
7,-15,4
5,-13,5
5,-13,4
7,-11,11
13,-4,9
15,-2,4
16,-2,4
16,-2,4
15,-3,5
15,-3,4
17,-4,5
12,-4,8
4,-6,16
8,-8,21
12,-9,11
14,-10,7
16,-11,12
19,-12,10
20,-14,8
21,-16,9
21,-16,7
23,-15,5
23,-15,4
23,-15,4
23,-15,4
23,-15,4
23,-15,4
23,-15,4
20,-16,8
9,-16,6
6,-10,12
5,7,10
5,13,5
6,12,5
7,12,4
8,12,10
21,15,21
29,17,26
35,17,17
39,17,5
38,17,4
38,17,5
41,16,7
48,16,4
46,15,12
44,13,23
43,11,23
42,10,11
41,10,5
41,10,4
42,10,4
42,10,4
42,10,9
42,9,11
42,8,4
42,8,4
42,7,5
43,7,10
63,2,15
93,-13,18
91,-5,14
90,-3,5
91,-4,6
88,-3,9
85,8,6
85,8,4
85,8,4
85,8,4
87,8,7
92,7,5
93,7,10
92,13,18
reset
-16,-1,52
-40,-1,48
-47,-1,33
-56,-1,22
-77,-1,12
-83,-1,7
-84,-3,8
-84,-5,6
-84,-7,13
-83,-8,11
-86,-7,7
-90,-5,4
-90,-5,4
-92,-5,8
-95,-4,5
-95,-4,4
-93,-5,16
-81,-11,22
-73,-16,11
-70,-18,5
-70,-18,4
-70,-18,4
-72,-17,7
-78,-15,4
-78,-15,11
-80,-13,15
-81,-12,6
-83,-13,6
-84,-15,4
-84,-15,4
-85,-16,12
-86,-21,17
-93,-25,11
-116,-30,4
-114,-36,5
-114,-35,13
-124,-29,25
-145,-27,25
-152,-24,15
-154,-23,5
-154,-23,5
-154,-23,4
-154,-23,4
-154,-23,4
-154,-22,11
-163,-12,23
-169,-5,29
-171,-1,18
-172,-1,12
-172,-2,10
-172,-3,4
-169,-2,11
-160,2,9
-156,3,4
-156,3,4
-156,3,4
-157,4,7
-159,8,4
-162,7,7
-167,6,15
-161,3,19
-155,2,15
-150,2,7
-149,2,5
-150,2,4
-153,0,7
-160,-3,5
-161,-4,6
-163,-5,4
-163,-5,4
-163,-5,4
-162,-5,5
-162,-5,4
-162,-5,4
-162,-5,4
-164,-4,7
-171,-2,4
-171,-2,4
-171,-2,4
-171,-2,4
-173,1,12
-179,6,18
-183,10,19
-183,12,20
-183,12,8
-184,10,7
-189,7,5
-189,7,4
-189,6,4
-188,6,4
-188,5,9
-185,0,7
-185,-1,4
-184,-3,10
-179,-11,8
-178,-14,4
-177,-14,4
-177,-14,4
-178,-13,11
-186,-3,11
reset
1,-2,36
1,-3,21
1,-3,5
2,-2,4
2,-2,4
4,-2,6
10,-4,4
10,-4,4
11,-3,4
11,-5,5
11,-5,4
11,-5,4
8,-3,7
-3,-2,4
-4,-3,5
-4,-2,10
-6,-2,19
-5,-2,23
-3,-2,20
-1,-3,7
0,-3,4
0,-3,4
0,-3,4
0,-4,4
0,-4,4
0,-4,4
-1,-4,7
-10,-4,5
-13,-4,4
-11,-4,6
-6,-4,4
-14,-4,12
-35,-8,9
-38,-8,5
-38,-7,4
-38,-7,4
-39,-10,8
-41,-16,4
-41,-16,4
-42,-17,4
-42,-17,4
-42,-17,4
-40,-16,5
-41,-19,11
-42,-22,13
-43,-24,5
-44,-24,4
-44,-24,4
-45,-24,6
-50,-25,5
-45,-21,5
-45,-24,8
-47,-34,5
-47,-33,4
-47,-33,4
-47,-33,4
-47,-33,4
-47,-33,10
-47,-33,14
-54,-34,9
-75,-36,5
-76,-35,6
-77,-36,4
-76,-38,5
-75,-38,4
-76,-40,13
-80,-48,20
-82,-56,10
-82,-59,5
-82,-59,4
-82,-59,11
-82,-60,24
-81,-62,31
-80,-63,32
-80,-65,34
-79,-66,24
-70,-68,13
-47,-69,4
-47,-69,4
-47,-69,4
-47,-69,4
-47,-69,4
-46,-70,6
-45,-72,4
-44,-72,9
-51,-72,19
-74,-73,17
-80,-74,4
-78,-75,7
-74,-76,5
-74,-76,4
-74,-76,4
-74,-76,4
-77,-75,6
-91,-71,8
-106,-65,15
-108,-65,17
-108,-67,7
-107,-69,8
-105,-75,6
reset
-1,-1,42
7,0,33
31,-2,25
47,-4,16
71,-7,8
74,-8,7
74,-17,14
72,-24,23
93,-28,27
127,-30,29
156,-32,26
163,-33,24
164,-34,34
165,-35,51
166,-37,70
167,-39,88
160,-38,103
140,-37,114
136,-39,132
137,-39,150
130,-38,164
109,-36,174
104,-35,185
99,-30,190
84,-21,194
97,-28,201
102,-30,218
102,-30,234
103,-31,257
104,-32,276
105,-33,295
104,-34,314
105,-35,330
105,-37,342
105,-39,362
104,-39,381
104,-41,402
103,-42,423
102,-42,442
102,-44,461
101,-44,480
101,-45,500
101,-45,518
reset
0,-3,60
1,-4,63
3,-4,52
14,-7,41
44,-9,37
80,-11,36
116,-13,30
132,-14,22
151,-15,19
141,-16,24
139,-17,36
139,-18,54
132,-19,68
113,-20,80
107,-21,86
105,-24,86
103,-25,87
103,-25,85
103,-25,91
103,-25,98
103,-24,113
95,-27,127
65,-36,133
41,-44,136
52,-42,142
57,-42,146
58,-43,137
59,-45,127
61,-45,119
62,-45,105
62,-44,86
71,-45,74
101,-49,70
129,-53,65
136,-54,50
129,-53,37
109,-49,33
106,-48,27
114,-46,17
143,-40,15
175,-32,15
188,-26,15
211,-11,16
219,-7,22
218,-10,32
209,-27,40
208,-32,46
210,-32,47
211,-31,58
214,-31,79
217,-31,97
219,-32,114
221,-31,125
223,-31,142
217,-37,157
196,-53,171
195,-56,185
197,-56,195
197,-57,211
198,-57,229
199,-56,248
201,-56,266
202,-54,287
202,-54,305
202,-54,324
203,-53,345
205,-53,360
206,-52,367
207,-50,375
207,-49,392
208,-48,410
209,-48,420
204,-55,417
190,-75,421
188,-80,430
190,-81,437
192,-82,449
192,-81,454
193,-80,462
194,-79,471
194,-77,481
193,-69,491
190,-48,500
190,-40,515
reset
7,2,56
40,2,56
80,1,58
110,-1,53
117,-2,50
119,-3,62
121,-4,78
121,-5,85
122,-6,88
122,-7,96
122,-7,106
122,-7,121
124,-7,134
134,-9,140
159,-12,149
166,-13,155
168,-13,156
171,-12,169
172,-12,182
174,-14,188
175,-15,195
176,-15,213
175,-15,226
168,-11,232
149,0,240
144,2,251
145,2,257
145,1,266
144,1,283
144,0,300
142,8,314
138,30,326
137,37,341
136,38,359
135,39,378
134,39,398
134,38,418
134,39,437
132,39,451
131,37,457
132,34,464
132,33,479
132,32,499
131,31,518
reset
17,1,53
55,-1,54
83,-2,54
70,-2,60
74,-3,69
98,-5,67
104,-5,64
106,-6,74
108,-8,92
108,-9,110
109,-11,129
109,-13,148
109,-14,166
111,-15,189
111,-16,208
111,-17,228
112,-18,236
113,-19,237
114,-22,245
115,-24,254
109,-23,264
87,-12,274
81,-10,290
80,-11,307
79,-11,316
80,-12,312
81,-14,312
83,-15,317
83,-15,331
90,-18,344
110,-30,355
123,-37,365
150,-53,370
176,-69,373
182,-74,379
184,-74,393
185,-76,409
187,-78,432
188,-80,440
181,-80,437
157,-78,436
154,-78,440
153,-78,456
155,-78,472
156,-78,481
157,-78,498
164,-73,513
reset
11,0,62
12,-2,73
22,-7,77
54,-25,79
83,-42,75
89,-47,71
91,-49,71
90,-52,58
98,-59,45
127,-78,41
159,-99,41
185,-116,36
199,-125,27
227,-144,25
252,-160,19
251,-162,8
238,-156,5
239,-155,4
238,-155,4
241,-158,7
248,-165,4
248,-165,4
246,-164,6
243,-163,4
243,-163,4
243,-163,4
243,-163,4
243,-163,10
242,-163,11
241,-164,4
241,-163,7
246,-163,4
246,-163,4
248,-164,6
259,-172,9
272,-181,6
272,-181,4
273,-180,8
277,-175,12
280,-171,13
277,-164,14
263,-144,9
261,-141,4
262,-140,13
265,-129,29
273,-126,41
288,-138,51
293,-141,62
295,-140,72
301,-142,83
319,-152,93
324,-155,109
324,-156,116
325,-158,119
326,-160,132
326,-161,152
326,-162,170
326,-164,183
326,-166,193
327,-168,204
336,-175,209
355,-187,216
360,-192,230
360,-193,247
360,-193,266
367,-199,279
387,-212,284
394,-220,292
389,-220,302
369,-216,312
364,-217,326
358,-216,339
337,-212,345
330,-214,353
327,-216,369
327,-217,376
327,-220,373
327,-222,378
326,-223,382
325,-224,372
325,-225,367
326,-227,378
326,-228,394
327,-230,411
326,-231,431
318,-230,445
296,-223,456
290,-221,468
290,-221,478
290,-223,492
290,-225,499
289,-227,501
reset
1,-3,59
1,-3,56
1,-3,55
1,-5,43
1,-6,28
3,-8,19
4,-9,18
4,-10,4
4,-8,8
3,-5,4
5,-6,7
14,-13,9
27,-21,5
26,-22,13
28,-28,24
43,-41,28
49,-46,24
51,-48,16
51,-50,7
51,-52,6
51,-53,4
51,-53,4
51,-52,11
50,-41,9
50,-35,6
58,-35,7
74,-46,8
93,-65,9
117,-91,10
142,-117,11
168,-148,11
189,-172,5
191,-173,4
191,-173,4
193,-175,7
199,-179,5
199,-179,4
199,-180,4
199,-180,4
199,-180,4
199,-180,4
200,-179,4
200,-179,4
200,-180,4
200,-179,5
198,-176,4
198,-176,4
198,-176,4
198,-176,4
198,-176,4
196,-177,8
189,-177,5
189,-177,4
189,-177,4
191,-178,5
191,-178,4
190,-177,6
188,-173,4
189,-175,7
191,-182,16
187,-180,20
184,-178,22
183,-178,22
178,-172,16
163,-152,9
162,-149,5
162,-150,4
163,-149,4
163,-149,4
163,-149,4
163,-150,4
164,-152,7
170,-167,8
177,-186,5
177,-186,4
177,-186,4
178,-188,6
179,-192,4
179,-193,6
177,-195,6
177,-193,6
178,-198,5
177,-196,4
177,-196,6
178,-194,4
178,-195,4
176,-195,7
174,-197,4
175,-197,9
181,-195,13
184,-179,9
184,-176,5
184,-176,4
184,-176,10
184,-176,14
185,-177,4
183,-175,8
180,-171,4
180,-171,4
180,-171,4
reset
-3,-5,39
-3,-7,26
-1,-8,9
-1,-9,4
-1,-9,4
-1,-9,4
-1,-9,4
-1,-9,4
-1,-9,4
1,-8,6
6,-8,4
10,-12,11
20,-26,9
21,-30,7
18,-23,5
22,-23,8
36,-24,4
41,-26,9
56,-29,11
60,-29,12
67,-28,13
98,-31,15
138,-34,17
168,-36,14
176,-36,13
179,-36,18
181,-36,26
182,-36,41
194,-33,54
221,-24,65
227,-22,79
229,-23,98
222,-27,113
203,-36,124
198,-39,143
199,-40,161
201,-41,175
211,-36,181
229,-21,191
233,-19,206
237,-19,224
239,-19,241
241,-18,257
242,-16,268
243,-14,280
243,-12,291
243,-12,308
245,-10,322
245,-6,327
247,-2,334
248,1,352
249,2,370
249,10,383
250,32,383
252,39,381
254,41,393
255,43,410
257,42,429
258,43,448
258,44,468
259,47,488
260,49,501
reset
12,-8,49
43,-10,50
79,-12,52
108,-14,47
116,-15,43
119,-17,53
129,-20,63
155,-25,73
162,-27,90
164,-29,108
165,-31,122
167,-33,132
168,-35,148
168,-36,167
168,-36,187
160,-33,203
139,-23,213
133,-21,229
131,-21,243
132,-23,253
132,-25,269
133,-27,287
133,-27,305
133,-27,324
133,-28,343
134,-29,364
134,-30,384
134,-31,399
137,-32,412
140,-33,429
141,-33,449
142,-34,467
142,-36,487
142,-37,507
reset
2,-5,57
5,-6,58
16,-6,60
46,-4,62
86,-3,64
121,-1,66
162,-1,68
192,1,70
201,-1,77
202,-5,94
202,-6,101
203,-7,101
203,-7,113
201,-8,130
200,-9,148
199,-10,167
198,-12,190
199,-14,208
199,-15,229
199,-16,243
199,-18,254
200,-19,270
201,-19,288
200,-20,306
201,-23,328
202,-24,347
203,-26,366
204,-27,381
204,-28,393
204,-29,409
204,-30,422
205,-30,434
206,-30,444
208,-30,454
209,-30,469
210,-30,487
210,-31,505
reset
11,-6,60
34,-8,65
48,-9,74
69,-12,83
76,-12,101
77,-13,119
79,-15,140
80,-17,162
80,-19,181
80,-21,200
79,-22,221
78,-22,243
77,-24,265
76,-26,286
76,-26,294
86,-28,289
107,-32,288
114,-33,293
117,-34,309
119,-35,326
115,-32,340
97,-20,352
93,-18,364
93,-19,374
100,-24,385
124,-31,391
131,-33,400
132,-34,415
132,-35,430
134,-36,451
136,-36,460
136,-38,462
143,-46,469
160,-61,476
164,-68,491
164,-70,508
reset
12,1,61
47,0,63
77,0,63
67,-1,68
63,-3,82
72,-6,95
99,-9,102
107,-11,109
109,-13,127
110,-15,146
112,-17,165
112,-19,174
112,-20,176
111,-21,189
118,-18,200
143,-8,211
150,-5,217
151,-6,218
158,-3,224
182,7,231
189,9,246
190,8,264
192,7,282
193,8,291
194,8,293
195,7,306
197,7,318
199,9,328
200,10,343
200,10,357
202,10,363
204,9,360
207,8,358
209,6,370
206,1,382
191,-14,392
188,-19,408
187,-19,429
180,-25,445
164,-39,457
162,-43,474
163,-45,494
164,-47,513
reset
10,-5,60
42,-6,60
77,-8,62
107,-10,69
115,-11,84
117,-11,101
117,-14,123
117,-15,143
125,-18,157
149,-20,168
156,-21,186
158,-22,205
160,-24,226
161,-24,248
163,-25,262
165,-27,272
165,-29,282
166,-32,294
168,-34,310
168,-36,327
168,-36,335
167,-37,337
166,-37,350
165,-38,368
163,-39,385
164,-41,403
164,-41,422
165,-43,443
166,-44,457
166,-45,470
167,-46,486
167,-46,505
reset
11,-4,60
32,-6,56
47,-9,47
70,-12,45
79,-13,48
81,-14,51
83,-17,45
84,-20,38
91,-28,29
112,-55,26
139,-87,25
162,-115,27
179,-135,29
172,-128,31
179,-129,33
211,-143,35
237,-156,30
243,-160,28
243,-162,39
243,-164,55
244,-166,69
246,-168,80
246,-169,98
246,-172,117
246,-174,139
247,-174,159
248,-176,178
248,-178,192
249,-180,201
249,-180,219
250,-181,237
250,-183,256
250,-183,276
250,-183,291
248,-185,303
246,-187,321
245,-189,339
245,-184,354
248,-162,367
249,-157,384
248,-156,403
246,-155,422
245,-155,441
244,-155,459
244,-157,478
243,-158,497
243,-154,510
reset
2,0,55
31,-1,57
68,-4,58
96,-8,55
111,-10,47
133,-13,51
139,-13,64
141,-13,83
135,-14,97
113,-14,109
99,-14,120
78,-13,131
71,-15,146
69,-16,168
68,-17,186
60,-17,203
39,-14,213
34,-14,230
45,-17,244
69,-23,255
74,-26,270
74,-28,289
75,-30,307
75,-33,327
81,-36,342
113,-41,348
142,-45,355
148,-46,370
148,-49,388
148,-50,406
148,-52,426
147,-52,447
148,-54,468
147,-55,487
147,-55,508
reset
0,-6,56
8,-3,56
34,8,58
68,23,59
95,35,64
105,39,82
107,40,98
108,40,116
109,39,137
111,38,156
104,33,171
82,23,183
79,20,198
79,19,217
79,18,235
90,20,252
114,28,258
124,31,261
126,34,268
124,29,277
118,10,286
119,6,306
121,5,324
122,5,343
123,4,364
125,3,383
126,3,404
126,4,424
126,4,441
127,4,458
131,5,464
142,7,467
166,13,473
173,15,488
176,15,500
178,14,510
reset
5,-4,64
-2,-5,73
-27,-6,83
-31,-9,100
-23,-11,113
1,-13,124
6,-14,140
6,-14,159
6,-13,180
7,-14,199
7,-15,217
8,-17,231
10,-17,241
10,-18,258
11,-19,276
17,-18,290
37,-12,301
43,-12,317
45,-13,324
47,-14,320
48,-15,324
50,-17,331
52,-19,340
46,-21,351
26,-26,362
22,-26,367
23,-26,364
24,-26,369
17,-25,378
-6,-21,387
-13,-19,407
-14,-18,424
-13,-18,444
-13,-18,462
-13,-19,474
-13,-20,484
-12,-20,500
reset
-1,2,63
0,1,78
1,0,97
1,0,111
3,-2,117
12,-4,120
34,-6,127
42,-7,131
44,-7,131
56,-7,137
82,-8,145
90,-7,150
92,-7,145
95,-7,149
96,-8,163
96,-8,180
97,-9,201
96,-10,210
96,-12,209
96,-12,220
97,-13,231
98,-16,229
101,-24,221
111,-40,220
100,-30,225
95,-27,228
94,-27,228
94,-27,241
93,-29,256
92,-29,274
92,-31,296
91,-34,319
85,-30,334
71,-12,346
67,-9,358
65,-11,369
64,-13,378
63,-14,387
62,-14,402
62,-15,421
62,-17,434
62,-19,445
63,-20,461
64,-21,481
65,-22,499
66,-23,518
reset
-5,1,62
-27,2,68
-33,3,78
-32,1,82
-34,-5,84
-48,-20,90
-52,-25,105
-45,-20,118
-16,1,123
8,19,121
24,30,113
43,44,115
48,47,128
49,48,139
50,48,149
52,47,168
54,46,188
55,45,208
57,44,230
58,42,240
52,38,236
33,31,240
28,29,255
28,28,272
28,26,291
29,25,310
30,23,329
31,21,349
31,19,368
32,17,389
34,16,409
36,14,431
37,13,451
39,12,470
40,12,484
42,12,498
42,10,517
reset
-3,-3,61
-23,-4,67
-28,-6,83
-29,-7,99
-28,-10,119
-28,-12,138
-28,-13,157
-27,-14,176
-26,-16,190
-23,-17,195
-15,-13,197
4,3,204
9,7,218
12,8,236
7,2,251
-7,-12,260
-8,-17,278
-7,-18,293
-6,-18,304
-6,-19,320
-4,-20,337
-3,-22,356
-2,-24,379
-2,-24,398
-2,-24,416
-1,-24,436
0,-23,449
2,-21,460
4,-19,478
4,-18,496
5,-17,504
reset
2,-4,50
3,-6,66
4,-6,85
6,-8,102
8,-9,124
1,-9,136
-21,-7,143
-24,-6,150
-24,-7,168
-30,-11,181
-52,-20,186
-56,-23,187
-57,-24,193
-51,-29,201
-20,-47,205
14,-67,207
46,-85,207
80,-104,208
116,-126,209
144,-142,210
152,-148,207
153,-151,194
154,-154,184
155,-162,181
160,-195,179
167,-226,184
169,-234,187
168,-237,187
167,-239,190
167,-241,179
166,-243,168
165,-245,161
164,-247,146
164,-249,129
164,-251,111
163,-252,93
167,-254,81
181,-245,78
186,-215,78
187,-222,79
183,-257,80
174,-257,80
170,-253,81
169,-241,76
168,-241,68
164,-258,61
153,-242,47
143,-231,37
141,-248,34
151,-255,36
159,-240,38
165,-198,33
166,-188,24
161,-203,26
156,-213,34
147,-240,38
138,-251,40
131,-236,37
127,-231,28
132,-247,27
142,-248,29
145,-242,26
148,-222,18
157,-193,16
153,-201,9
152,-201,5
150,-205,6
146,-211,13
147,-208,16
148,-203,10
143,-207,9
117,-227,9
95,-220,17
82,-200,28
75,-198,33
80,-219,35
94,-250,37
101,-241,40
97,-202,46
97,-189,57
101,-212,61
103,-239,64
99,-258,62
86,-233,55
70,-195,46
63,-181,37
61,-175,38
60,-173,40
58,-181,35
56,-211,34
54,-237,33
55,-226,29
55,-222,15
55,-222,6
53,-223,5
51,-231,6
48,-244,7
48,-244,5
47,-244,4
47,-244,5
reset
6,-7,55
8,-8,70
10,-8,85
11,-10,95
10,-12,111
10,-13,129
10,-14,146
10,-15,165
5,-14,180
-16,-7,191
-20,-7,203
-19,-8,213
-19,-7,229
-19,-7,249
-19,-7,267
-13,-14,284
4,-33,289
8,-38,298
8,-40,313
9,-42,332
10,-43,340
11,-45,342
12,-47,349
13,-48,357
13,-48,371
6,-47,382
-17,-46,392
-22,-47,407
-22,-48,424
-22,-48,442
-20,-50,461
-19,-53,483
-11,-56,497
10,-59,508
reset
4,-2,66
5,-2,75
13,-6,79
34,-16,87
39,-19,102
41,-20,114
44,-22,125
46,-23,140
46,-25,157
47,-25,179
48,-26,197
48,-27,218
49,-29,238
43,-29,251
17,-26,257
-8,-24,263
-15,-23,277
-16,-24,293
-18,-26,311
-19,-28,333
-18,-29,352
-17,-30,371
-18,-31,390
-18,-32,409
-10,-37,426
13,-44,437
20,-46,453
21,-47,465
22,-48,476
29,-55,487
47,-69,486
53,-74,484
61,-80,490
80,-94,492
88,-99,499
89,-101,512
reset
-1,-4,67
-1,-5,71
-1,-7,71
0,-9,83
1,-10,100
1,-10,119
1,-11,137
2,-12,156
9,-14,169
33,-19,179
40,-22,184
42,-24,185
42,-25,186
34,-24,179
14,-22,182
9,-22,196
8,-22,213
8,-22,231
8,-22,249
15,-24,262
36,-28,272
41,-30,288
42,-32,300
44,-34,311
46,-34,329
48,-34,337
50,-34,338
50,-35,351
51,-36,368
53,-37,385
55,-38,407
57,-39,426
58,-40,447
59,-41,466
60,-43,489
60,-44,509
reset
6,0,65
8,-1,82
9,-2,99
10,-4,119
18,-5,133
38,-6,144
44,-7,163
53,-8,177
75,-11,188
83,-12,204
86,-13,221
88,-14,229
89,-16,230
91,-16,243
101,-18,256
123,-20,266
128,-20,282
128,-20,301
129,-21,310
129,-22,311
129,-24,325
130,-25,340
130,-26,358
131,-27,377
133,-27,397
134,-28,418
135,-30,439
136,-30,458
138,-30,478
131,-30,494
108,-27,504
reset
-1,0,65
-1,-1,80
-1,-2,98
8,-3,113
32,-5,120
20,-6,127
16,-7,132
17,-9,132
17,-11,148
19,-13,154
20,-14,156
20,-16,170
19,-18,176
19,-20,177
18,-20,190
18,-21,208
19,-23,222
21,-24,222
22,-25,217
30,-21,215
49,-9,220
55,-7,234
57,-9,252
57,-10,271
58,-10,289
59,-10,297
60,-8,294
61,-7,300
63,-7,314
58,-10,326
36,-18,338
32,-21,354
31,-22,372
31,-23,390
30,-24,408
31,-24,423
34,-24,435
35,-24,451
38,-24,470
41,-24,489
43,-25,497
44,-26,486
44,-27,480
44,-26,491
44,-25,508
reset
-1,-1,64
1,-2,74
4,-4,84
1,-8,95
-16,-15,101
-2,-11,109
2,-10,124
3,-11,141
2,-12,160
4,-11,183
4,-13,205
13,-12,218
35,-4,229
40,-3,248
41,-3,267
43,-4,285
44,-6,292
46,-8,293
48,-9,294
48,-10,293
50,-10,299
50,-11,307
50,-12,322
51,-13,340
53,-15,355
65,-13,361
89,-5,368
97,-5,383
99,-5,400
100,-5,420
94,-8,434
75,-16,446
72,-19,464
65,-23,479
41,-31,492
29,-35,503
reset
-10,-3,55
-9,-5,63
-7,-5,67
-5,-6,74
-4,-9,89
-3,-11,103
1,-10,112
3,-10,126
8,-3,140
21,20,153
24,26,172
26,27,187
28,29,198
30,31,215
31,32,234
33,32,252
35,33,274
37,34,293
39,33,314
39,33,336
39,33,357
40,33,375
41,26,390
43,4,402
44,-1,419
45,0,435
45,-1,452
45,-2,472
46,-2,491
48,6,504
reset
14,3,64
16,2,74
18,1,84
18,0,100
18,-1,123
19,-2,141
20,-4,155
23,-7,165
24,-9,180
24,-11,197
24,-12,216
24,-12,236
17,-11,249
-7,-10,261
-12,-10,281
-12,-10,300
-12,-11,318
-12,-13,339
-12,-14,358
-12,-15,378
-12,-15,398
-12,-15,419
-12,-15,440
-11,-16,459
-11,-17,482
-18,-17,496
-41,-14,508
reset
-1,-7,64
-2,-9,78
-2,-9,96
-3,-9,114
-3,-9,133
-4,-10,152
-3,-12,172
-3,-12,191
-3,-13,211
5,-15,227
25,-18,228
32,-18,221
35,-17,225
35,-16,237
36,-16,254
37,-16,273
38,-18,293
40,-19,308
41,-20,319
42,-20,335
49,-23,348
73,-28,359
79,-29,375
80,-30,394
82,-30,407
84,-30,417
86,-30,421
79,-33,416
57,-39,420
53,-41,429
54,-43,439
55,-45,455
56,-46,475
